filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
test0.fast5	03892ed2-8748-472b-b61e-9ee95aa080ef	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	111	4	13990.236388	34.542497	10404	TRUE	13990.386786	10358	34.392098	1598	8.527105	0.000000	85.034431	13.148181	85.034431	13.148181
test0.fast5	062bf671-f297-43eb-9bef-30fedc31d0ee	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	360	3	29466.403054	7.137782	2149	TRUE	29468.708167	1455	4.832669	269	11.430382	0.000000	92.894760	14.720246	92.894760	14.720246
test0.fast5	0c1810b2-ba97-405e-b55a-eb05bf590c2e	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	324	4	39699.634130	19.231076	5792	TRUE	39699.830013	5733	19.035193	910	10.074830	0.000000	84.891518	11.861946	84.891518	11.861946
test0.fast5	097e3836-6ebd-4983-bf94-335a25aa9360	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	176	3	81264.116534	40.243360	12121	TRUE	81264.285525	12070	40.074369	1602	11.220642	0.000000	100.183426	15.006076	100.183426	15.006076
test0.fast5	0b6f52a9-5710-4178-b503-0225c3a38da7	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	239	3	39961.073041	8.583997	2585	TRUE	39961.222776	2540	8.434263	334	7.314906	0.000000	83.605278	10.718626	83.605278	10.718626
test0.fast5	06697f0d-be5e-448c-a615-ebcf4f9a01ad	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	76	1	16640.008964	18.392430	5539	TRUE	16641.350266	5135	17.051129	1410	11.860671	0.000000	92.037270	14.005671	92.037270	14.005671
test0.fast5	0fcf97cb-c368-4fe7-8ffe-07090501771d	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	156	3	60984.567065	22.036853	6637	TRUE	60987.810093	5660	18.793825	388	9.916277	0.000000	86.034836	13.719841	86.034836	13.719841
test0.fast5	14099eb9-a3da-4bea-a200-469cd768800d	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	237	3	42791.088977	4.757968	1433	TRUE	42793.191899	799	2.655046	135	8.620770	0.000000	96.610550	9.718221	96.610550	9.718221
test0.fast5	17bded5e-3c2e-4b5c-b471-103da4488535	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	341	4	34851.708831	7.687915	2315	TRUE	34854.591965	1447	4.804781	252	8.808665	0.000000	98.325531	12.576521	98.325531	12.576521
test0.fast5	1e115d16-d54c-424e-9ac0-f9e0a34c4d8f	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	50	2	13786.229084	27.519256	8288	TRUE	13786.541501	8194	27.206839	892	9.144352	0.000000	87.463989	11.147371	87.463989	11.147371
test0.fast5	1fac7c6f-9ddc-461b-a00d-05706103fff9	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	357	4	78894.546813	4.902390	1476	TRUE	78895.876826	1076	3.572377	258	9.125654	0.000000	91.608521	15.148991	91.608521	15.148991
test0.fast5	208564df-e91e-4f10-a5eb-cdc36b738664	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	202	2	41232.170319	21.631806	6515	TRUE	41233.285857	6179	20.516268	1456	9.846357	0.000000	87.892731	13.719841	87.892731	13.719841
test0.fast5	1975e86b-b162-4b90-bcfd-b988946a7af3	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	97	2	37142.749336	16.038845	4830	TRUE	37145.746680	3928	13.041501	361	9.383168	0.000000	101.612572	14.291501	101.612572	14.291501
test0.fast5	31a92fe4-2766-4713-837d-adf4cdf61f06	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	40	2	62316.619522	24.346614	7333	TRUE	62316.811421	7275	24.154714	1618	11.696707	0.000000	96.181801	14.720246	96.181801	14.720246
test0.fast5	35b211a3-9a5a-40dc-b1e4-bcba914ec65d	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	500	3	66411.339973	12.587981	3791	TRUE	66412.521580	3435	11.406375	387	8.211452	0.000000	102.041321	14.291501	102.041321	14.291501
test0.fast5	287b0805-a454-40a6-bf40-2f422b5ca5b4	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	243	4	44904.353918	22.138114	6668	TRUE	44906.557769	6004	19.934263	1486	11.969344	0.000000	87.035240	13.576926	87.035240	13.576926
test0.fast5	34b8f69f-e743-448c-a69a-63a35fba0231	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	71	3	57903.124502	15.951195	4804	TRUE	57903.338977	4739	15.736720	695	10.117666	0.000000	84.176941	11.147371	84.176941	11.147371
test0.fast5	34ec4b44-e43b-436e-90d0-f5d1b499eb75	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	146	1	16882.683599	7.841301	2361	TRUE	16882.879150	2302	7.645750	335	8.624653	0.000000	89.464798	14.863161	89.464798	14.863161
test0.fast5	36554052-51f3-4494-a59e-07ec2db8e1e6	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	213	1	31375.403054	8.290837	2497	TRUE	31375.616534	2432	8.077357	419	7.265305	0.000000	96.181801	15.863566	96.181801	15.863566
test0.fast5	23861a52-351a-44ff-8e85-b93d9e09d085	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	317	3	29026.910027	7.404714	2230	TRUE	29028.395086	1783	5.919655	401	9.083097	0.000000	86.606499	12.433606	86.606499	12.433606
